# Time-averaged data for fix 3
# TimeStep v_atom_dist
0 10
100 9.86741
200 10.9905
300 9.33946
400 10.5516
500 11.7757
600 9.61081
700 7.65896
800 6.70105
900 6.50528
1000 6.70883
1100 6.75467
1200 6.58144
1300 8.05111
1400 8.31591
1500 8.68424
1600 7.60777
1700 6.63053
1800 6.60291
1900 6.46428
2000 7.90537
2100 8.28206
2200 9.15632
2300 10.9887
2400 9.54383
2500 10.1258
2600 9.95271
2700 9.96261
2800 11.2065
2900 12.0265
3000 13.0137
3100 12.9932
3200 13.0274
3300 13.008
3400 13.0465
3500 12.8392
3600 10.2585
3700 10.4759
3800 10.4763
3900 10.4689
4000 10.9518
4100 12.0072
4200 12.3077
4300 12.2514
4400 10.8732
4500 8.07494
4600 6.57978
4700 6.66885
4800 6.63065
4900 6.63841
5000 6.40026
5100 7.27195
5200 7.08523
5300 7.38487
5400 7.13837
5500 7.38096
5600 7.39897
5700 7.55627
5800 5.89016
5900 5.74602
6000 5.71289
6100 5.7608
6200 5.80144
6300 5.81158
6400 5.83647
6500 5.82462
6600 5.81015
6700 5.75092
6800 5.78632
6900 5.76096
7000 5.83212
7100 5.81945
7200 5.74769
7300 5.70973
7400 5.92602
7500 5.9769
7600 5.6893
7700 5.80438
7800 5.85925
7900 5.73963
8000 5.90875
8100 5.66429
8200 5.88
8300 5.68252
8400 5.82656
8500 5.75906
8600 5.77113
8700 5.71558
8800 5.81491
8900 5.77217
9000 7.66779
9100 8.3907
9200 9.1531
9300 8.79606
9400 8.7504
9500 8.64327
9600 9.61706
9700 9.53498
9800 9.60132
9900 9.67253
10000 7.95141
10100 7.10778
10200 6.58939
10300 7.0683
10400 7.01068
10500 6.62733
10600 7.34265
10700 6.84459
10800 6.45406
10900 6.7297
11000 6.66723
11100 6.65888
11200 6.61481
11300 6.66655
11400 6.7581
11500 7.96173
11600 9.50523
11700 8.41636
11800 8.62621
11900 9.26469
12000 10.9421
12100 11.536
12200 10.7319
12300 8.77254
12400 7.19976
12500 7.20744
12600 7.23054
12700 8.40262
12800 8.41916
12900 6.6344
13000 6.26799
13100 6.26509
13200 7.98759
13300 7.87512
13400 6.59934
13500 6.59707
13600 6.41518
13700 6.49878
13800 6.52398
13900 6.68355
14000 6.33555
14100 7.73422
14200 7.44226
14300 7.13366
14400 7.16928
14500 7.29739
14600 7.27758
14700 8.9313
14800 9.74554
14900 10.3131
15000 10.316
15100 10.3076
15200 8.95768
15300 9.90559
15400 9.5216
15500 9.62912
15600 10.3969
15700 12.6369
15800 12.226
15900 13.7058
16000 13.8174
16100 13.7545
16200 13.7843
16300 13.7593
16400 13.7406
16500 13.7256
16600 13.7404
16700 13.7969
16800 13.7312
16900 13.7816
17000 13.7723
17100 13.7354
17200 13.7512
17300 13.7574
17400 13.8103
17500 13.8265
17600 13.852
17700 13.7401
17800 13.7753
17900 13.7448
18000 13.7894
18100 13.7415
18200 13.786
18300 13.7426
18400 13.8663
18500 11.5478
18600 9.2993
18700 10.1343
18800 11.5271
18900 10.1194
19000 10.1649
19100 10.182
19200 10.169
19300 11.7833
19400 12.7742
19500 12.9658
19600 13.1134
19700 13.0733
19800 13.0071
19900 13.0718
20000 11.933
20100 12.9822
20200 12.9663
20300 13.0263
20400 13.2032
20500 12.9156
20600 12.094
20700 11.1814
20800 10.9017
20900 9.76857
21000 7.76467
21100 7.79759
21200 8.0992
21300 8.78525
21400 9.0596
21500 9.08964
21600 9.42501
21700 8.05147
21800 5.66055
21900 5.63837
22000 5.6532
22100 5.66311
22200 5.68791
22300 5.6998
22400 5.79934
22500 5.7626
22600 5.78262
22700 5.65017
22800 5.83919
22900 5.79164
23000 5.7931
23100 5.77533
23200 5.80355
23300 7.41902
23400 6.73535
23500 6.47301
23600 6.39127
23700 6.61518
23800 6.5659
23900 6.50604
24000 6.5518
24100 6.36357
24200 7.32675
24300 7.13064
24400 7.0137
24500 7.25519
24600 6.48666
24700 6.42949
24800 6.47097
24900 6.63073
25000 6.24969
25100 6.6676
25200 6.31164
25300 6.66462
25400 6.31234
25500 6.78026
25600 6.73898
25700 5.63693
25800 5.62245
25900 5.66243
26000 5.72923
26100 5.7503
26200 5.72811
26300 5.60576
26400 5.78727
26500 5.76469
26600 5.68431
26700 5.73692
26800 5.65152
26900 5.60512
27000 5.81701
27100 5.55993
27200 5.62079
27300 5.64634
27400 5.63464
27500 5.72775
27600 5.63724
27700 5.57209
27800 5.79084
27900 5.70369
28000 5.61936
28100 5.68586
28200 5.62939
28300 5.59546
28400 5.62403
28500 5.62224
28600 5.76399
28700 5.70133
28800 5.68132
28900 8.74342
29000 9.35171
29100 9.48043
29200 9.88523
29300 9.83318
29400 11.2294
29500 10.7269
29600 10.4174
29700 10.6884
29800 10.6682
29900 9.18181
30000 8.25343
30100 8.54959
30200 7.2197
30300 7.91312
30400 7.42181
30500 7.22442
30600 8.08978
30700 9.64041
30800 8.32377
30900 9.51391
31000 8.94789
31100 6.98473
31200 6.96262
31300 8.11899
31400 9.85774
31500 11.404
31600 9.6986
31700 8.63873
31800 8.56331
31900 10.4949
32000 11.1413
32100 9.02549
32200 10.1602
32300 10.3707
32400 10.3474
32500 10.3212
32600 12.8422
32700 13.7405
32800 13.8471
32900 13.8471
33000 13.816
33100 13.8194
33200 13.7242
33300 13.8013
33400 13.8235
33500 13.8629
33600 13.8325
33700 13.8655
33800 13.8369
33900 13.7969
34000 13.8309
34100 13.8681
34200 13.7945
34300 13.7819
34400 13.8214
34500 13.864
34600 13.8246
34700 13.7917
34800 13.8728
34900 13.8765
35000 13.8415
35100 13.8005
35200 13.7697
35300 13.7503
35400 13.6475
35500 13.7863
35600 13.7573
35700 13.7501
35800 13.9238
35900 13.7684
36000 13.752
36100 13.8848
36200 13.74
36300 13.7568
36400 13.7909
36500 13.7802
36600 13.8057
36700 13.7431
36800 13.8369
36900 13.8479
37000 13.8277
37100 13.8712
37200 13.8129
37300 13.7327
37400 13.8678
37500 13.8351
37600 13.8347
37700 13.8714
37800 13.7246
37900 13.8254
38000 13.7662
38100 13.7763
38200 13.7818
38300 13.8875
38400 13.7279
38500 13.8794
38600 13.8285
38700 13.8342
38800 13.875
38900 13.8294
39000 13.8056
39100 13.8643
39200 13.8617
39300 13.8178
39400 13.8634
39500 13.8424
39600 11.6771
39700 12.3578
39800 12.2859
39900 12.2871
40000 12.4218
40100 12.6563
40200 12.316
40300 12.5352
40400 12.4414
40500 13.0857
40600 13.0355
40700 12.8867
40800 13.0091
40900 12.9662
41000 12.8567
41100 12.0048
41200 8.7666
41300 7.12271
41400 7.26272
41500 7.34589
41600 7.29343
41700 7.37789
41800 8.20833
41900 6.62489
42000 6.52263
42100 6.5056
42200 6.50969
42300 6.58806
42400 6.6577
42500 6.66111
42600 6.49575
42700 6.43086
42800 6.56813
42900 6.50454
43000 6.40033
43100 8.20631
43200 7.74445
43300 7.61427
43400 7.4665
43500 7.34936
43600 7.54216
43700 6.44494
43800 7.80857
43900 9.75635
44000 9.59117
44100 9.64461
44200 9.60167
44300 8.57904
44400 9.63112
44500 9.62084
44600 8.43939
44700 6.60947
44800 6.62237
44900 6.42006
45000 6.50289
45100 6.49705
45200 6.65191
45300 7.42228
45400 8.91803
45500 11.2297
45600 10.868
45700 10.6187
45800 10.1263
45900 10.1792
46000 10.1909
46100 11.1254
46200 9.00309
46300 7.41911
46400 7.43987
46500 7.10166
46600 6.51555
46700 6.38668
46800 6.33321
46900 6.41755
47000 6.39954
47100 6.22097
47200 6.56859
47300 6.47402
47400 6.51128
47500 6.29303
47600 6.3108
47700 6.68498
47800 6.30866
47900 6.50429
48000 6.29956
48100 8.55629
48200 8.99572
48300 9.25555
48400 9.23974
48500 9.41436
48600 10.1364
48700 11.1855
48800 10.1923
48900 10.1611
49000 10.1186
49100 11.3349
49200 10.848
49300 9.24451
49400 7.34936
49500 7.83927
49600 7.94737
49700 8.45462
49800 7.09867
49900 7.89317
50000 8.72459
50100 9.19565
50200 9.62609
50300 9.60042
50400 8.44615
50500 7.04157
50600 7.01124
50700 7.19602
50800 7.73999
50900 7.25667
51000 8.2121
51100 6.61938
51200 4.873
51300 4.91334
51400 4.89502
51500 4.90307
51600 4.89329
51700 4.8898
51800 4.92244
51900 4.90999
52000 4.90961
52100 4.85207
52200 4.92433
52300 4.88911
52400 4.88913
52500 4.88471
52600 4.88565
52700 4.93257
52800 4.86255
52900 4.93373
53000 4.8798
53100 4.89874
53200 4.8794
53300 4.8756
53400 4.93468
53500 4.90017
53600 4.86907
53700 4.86805
53800 4.87957
53900 4.91295
54000 4.93746
54100 4.93693
54200 4.90882
54300 4.88034
54400 4.87058
54500 4.91102
54600 4.88143
54700 4.92992
54800 4.89702
54900 4.9403
55000 4.86005
55100 4.94388
55200 4.86615
55300 4.88888
55400 4.9258
55500 4.90779
55600 4.91838
55700 4.92159
55800 4.93555
55900 4.90022
56000 4.95318
56100 4.95521
56200 4.96248
56300 4.93039
56400 4.92337
56500 4.88346
56600 4.94772
56700 4.95208
